title;abstract;group;label_list
leukemia and myasthenia gravis: exploring neural pathways;Background: heart disease affects adult population worldwide, particularly involving cerebrovascular and autonomic neuropathy. Methods: We conducted a longitudinal study to evaluate calcium channel blockers in 105 patients, examining vein parameters. Results: positive treatment response. Conclusion: cost-effectiveness implications.;neurological|cardiovascular;['neurological', 'cardiovascular']
Cardiac function in lung cancer;Aim: To investigate metformin effects on dementia through cardiac analysis. Methods: 354 elderly patients underwent retrospective evaluation with systolic and artery assessment. Results: superior clinical efficacy. Conclusion: cost-effectiveness implications.;cardiovascular;['cardiovascular']
primary biliary cholangitis pathways in liver cirrhosis;Aim: To investigate ACE inhibitors effects on diabetes through renal cell carcinoma analysis. Methods: 192 cancer patients underwent retrospective evaluation with liver fibrosis and hemodialysis assessment. Results: significant improvement in primary endpoints. Conclusion: therapeutic innovation.;hepatorenal;['hepatorenal']
Lidocaine-induced cardiac asystole.;"Intravenous administration of a single 50-mg bolus of lidocaine in a 67-year-old man resulted in profound depression of the activity of the sinoatrial and atrioventricular nodal pacemakers. The patient had no apparent associated conditions which might have predisposed him to the development of bradyarrhythmias; and, thus, this probably represented a true idiosyncrasy to lidocaine.";cardiovascular;['cardiovascular']
dementia and thromboembolism: cardiac connections;Research question: How does ACE inhibitors affect hypertension through premature beat mechanisms? Methods: retrospective study with 287 cancer patients, assessing albumin and artery. Results: enhanced therapeutic response. Implications: healthcare advancement.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
Characterization of estrogen-induced adenohypophyseal tumors in the Fischer 344 rat.;Pituitary tumors were induced in F344 female rats by chronic treatment with diethylstilbestrol (DES, 8-10 mg) implanted subcutaneously in silastic capsules. Over a range of 1-150 days of DES treatment, pairs of control and DES-treated rats were sacrificed, and their pituitaries dissociated enzymatically into single-cell preparations. The cell populations were examined regarding total cell recovery correlated with gland weight, intracellular prolactin (PRL) content and subsequent release in primary culture, immunocytochemical PRL staining, density and/or size alterations via separation on Ficoll-Hypaque and by unit gravity sedimentation, and cell cycle analysis, after acriflavine DNA staining, by laser flow cytometry. Total cell yields from DES-treated pituitaries increased from 1.3 times control yields at 8 days of treatment to 58.9 times control values by day 150. Intracellular PRL content ranged from 1.9 to 9.4 times control levels, and PRL release in vitro was significantly and consistently higher than controls, after at least 8 days of DES exposure. Beyond 8 days of DES exposure, the immunochemically PRL-positive proportion of cells increased to over 50% of the total population. Increased density and/or size and PRL content were indicated for the majority of the PRL cell population in both types of separation protocols. All these effects of DES were more pronounced among previously ovariectomized animals. The data extend the findings of other investigators, further establishing the DES-induced tumor as a model for study of PRL cellular control mechanisms.;neurological|oncological;['neurological', 'oncological']
hepatitis and acetylcholine: exploring neural pathways;Research question: How does aspirin affect stroke through restrictive cardiomyopathy mechanisms? Methods: observational study with 408 cancer patients, assessing embolism and hypotensive. Results: reduction in adverse events. Implications: need for further investigation.;neurological|cardiovascular;['neurological', 'cardiovascular']
Mechanisms for protective effects of free radical scavengers on gentamicin-mediated nephropathy in rats.;Studies were performed to examine the mechanisms for the protective effects of free radical scavengers on gentamicin (GM)-mediated nephropathy. Administration of GM at 40 mg/kg sc for 13 days to rats induced a significant reduction in renal blood flow (RBF) and inulin clearance (CIn) as well as marked tubular damage. A significant reduction in urinary guanosine 3',5'-cyclic monophosphate (cGMP) excretion and a significant increase in renal cortical renin and endothelin-1 contents were also observed in GM-mediated nephropathy. Superoxide dismutase (SOD) or dimethylthiourea (DMTU) significantly lessened the GM-induced decrement in CIn. The SOD-induced increase in glomerular filtration rate was associated with a marked improvement in RBF, an increase in urinary cGMP excretion, and a decrease in renal renin and endothelin-1 content. SOD did not attenuate the tubular damage. In contrast, DMTU significantly reduced the tubular damage and lipid peroxidation, but it did not affect renal hemodynamics and vasoactive substances. Neither SOD nor DMTU affected the renal cortical GM content in GM-treated rats. These results suggest that 1) both SOD and DMTU have protective effects on GM-mediated nephropathy, 2) the mechanisms for the protective effects differ for SOD and DMTU, and 3) superoxide anions play a critical role in GM-induced renal vasoconstriction.;neurological|hepatorenal;['neurological', 'hepatorenal']
hypertension and hydronephrosis: organ interplay;Aim: To investigate beta-blockers effects on heart disease through urea analysis. Methods: 139 elderly patients underwent longitudinal evaluation with renal and cirrhosis assessment. Results: significant improvement in primary endpoints. Conclusion: need for further investigation.;hepatorenal;['hepatorenal']
Nebulin and titin expression in Duchenne muscular dystrophy appears normal.;Monoclonal antibodies which recognize different epitopes on either titin or nebulin show normal staining patterns on frozen sections of three muscle biopsies of Duchenne muscular dystrophy ( DMD ) . Gel electrophoresis and immunoblotting performed on two of these muscle biopsies show the normal pattern of titin and nebulin polypeptides . Since the donor of one of these biopsies has a large deletion of the 5-region of the DMD gene , our results argue against the recent proposal that nebulin is the gene mutated in DMD . .;neurological;['neurological']
The dermatofibrosarcoma protuberans-associated collagen type Ialpha1/platelet-derived growth factor (PDGF) B-chain fusion gene generates a transforming protein that is processed to functional PDGF-BB.;Dermatofibrosarcoma protuberans ( DFSP ) displays chromosomal rearrangements involving chromosome 17 and 22 , which fuse the collagen type Ialpha1 ( COLIA1 ) gene to the platelet-derived growth factor ( PDGF ) B-chain ( PDGFB ) gene . To characterize the functional and structural properties of the COLIA1 / PDGFB fusion protein , we generated a stable NIH3T3 cell line that contained a tumor-derived chimeric gene resulting from a COIA1 intron 7-PDGFB intron 1 fusion . Expression of the fusion protein led to morphological transformation and increased growth rate of these cells . The PDGF receptor kinase inhibitor CGP57148B reversed the transformed phenotype and reduced the growth rate of COLIA1 / PDGFB-expressing cells but had no effects on control cells . The presence of dimeric COLIA1 / PDGFB precursors was demonstrated through PDGFB immunoprecipitations of metabolically labeled cells and also by PDGFB immunoprecipitations followed by immunoblotting with COLIA1 antibodies . Pulse-chase studies demonstrated that the COLIA1 / PDGFB precursor was processed to an end product that was indistinguishable from wild-type PDGF-BB . Finally , COLIA1 / PDGFB-expressing cells generated tumors after s . c c . injection into nude mice , and tumor growth was reduced by treatment with CGP57148B . We conclude that the COLIA1 / PDGFB fusion associated with DFSP contributes to tumor development through ectopic production of PDGF-BB and the formation of an autocrine loop . Our findings , thus , suggest that PDGF receptors could be a target for pharmacological treatment of DFSP and giant cell fibroblastoma , e . g . , through the use of PDGF receptor kinase inhibitors such as CGP57148B .;oncological;['oncological']
